ID,Label
79,tum
83,lmo
71,mgh
3,luo
39,ksd
61,jpn
9,pls
11,aka
125,acr
51,isl
1,swe
89,pls
153,grn
111,scn
13,guj
129,tuk
135,kik
33,tca
121,jbo
65,mhr
19,min
5,bod
129,naq
1,ton
117,kos
37,iku
145,gug
11,arz
155,gle
139,apc
133,tgk
19,lzh
71,rop
89,fij
13,ful
31,xmf
23,aka
63,bjn
135,tah
125,sna
27,mau
139,dyu
135,kaa
35,bqc
19,lin
73,ajp
23,dtp
53,san
3,ban
41,isl
13,ayr
33,sco
85,tgl
13,ibo
113,yao
27,che
19,uig
31,dyu
39,kac
47,lao
33,fur
127,slv
61,hrx
41,srp
27,kaa
81,nob
157,dtp
83,nso
117,mzh
5,krc
67,pol
119,prs
155,tgk
7,ory
11,ayr
23,tgk
33,ind
45,fra
149,bel
129,glv
21,lim
9,ssw
109,ukr
155,zul
109,sat
101,ind
133,ixl
25,srn
155,fao
155,mzh
59,kek
119,nep
35,ber
63,mya
33,ksd
27,asm
73,mon
151,ext
63,kor
115,kea
121,eus
117,tir
145,swe
19,ita
23,hif
133,mya
157,pls
53,iku
25,hau
35,new
129,lzh
37,naq
13,cjk
73,ewe
3,asm
129,mya
23,eng
95,quc
145,tok
35,chv
127,pan
9,eng
23,arz
3,zea
115,bak
35,kaz
151,oss
37,ina
55,bsb
153,bzj
13,snd
155,div
1,ach
111,prs
57,tca
153,uzb
41,hin
159,tah
19,jpn
157,wol
85,yid
103,mlt
39,jpn
93,zlm
149,aln
69,swc
85,jbo
43,oss
15,jav
125,pap
23,kaa
11,mad
7,lit
153,rap
41,guc
71,cab
121,top
101,nld
107,khm
93,oci
127,fra
63,mhr
15,frr
91,ewe
63,tok
105,swe
9,ind
5,pms
53,lao
21,scn
41,tls
111,hsb
49,arg
15,pms
125,ach
101,spa
109,plt
91,diq
25,szl
31,bul
3,dyu
1,azb
95,abk
141,frr
135,twi
37,kon
77,azj
157,gla
27,slv
125,mlg
109,hsb
39,frr
9,vls
29,aka
3,yap
25,lij
47,zlm
29,nob
53,cbk
1,afr
93,tsn
11,ita
123,vie
63,tuk
153,min
61,cuk
99,quc
57,top
13,pms
77,sot
25,smo
27,bod
35,rap
159,khm
41,uzb
13,kab
149,bak
93,swh
11,hus
57,fon
41,bos
17,sme
125,rue
101,tat
135,vie
101,oss
107,kjh
35,djk
17,alt
31,ewe
25,lmo
151,tgk
137,ajp
39,kir
5,zsm
29,hsb
13,som
17,ven
37,ban
9,nbl
147,gug
5,aka
1,quh
29,bqc
13,acm
95,sat
85,ina
25,tha
135,bqc
113,ikk
13,mwl
79,hun
37,mal
121,aoj
7,pfl
35,pam
121,nyu
35,cym
9,che
29,csb
27,cbk
141,kur
13,bzj
117,arn
101,nch
95,mkd
51,kaa
125,ilo
73,azb
157,tat
129,asm
45,kjb
91,ote
3,hau
53,gug
23,yao
69,tgk
139,ajp
121,khm
29,epo
25,ina
71,fry
29,kat
127,mya
27,pes
39,rue
33,ory
11,bsb
105,sna
105,mai
123,mhr
65,ikk
111,tbz
13,crh
21,ceb
3,tso
113,min
83,yor
23,ikk
63,qvi
7,afr
45,jbo
125,sco
11,vol
93,qvi
11,snd
15,kir
35,bis
61,san
27,swe
141,bak
25,grc
33,grc
121,tum
9,cak
1,gym
39,yap
95,grc
101,tls
157,dyu
137,mlt
43,guc
151,qvi
35,ara
23,jpn
25,cak
21,bel
37,roh
153,tuc
93,tyv
151,tok
51,fur
11,mar
59,som
149,yap
117,quc
33,acm
93,glv
79,abk
31,bpy
101,wal
25,mya
113,ita
31,kbd
39,naq
37,bzj
17,asm
37,kjh
109,snd
5,rop
145,toj
91,kat
81,lfn
159,ace
97,uig
13,pes
103,poh
103,lug
35,kal
13,kur
73,mya
135,poh
29,pon
107,ori
23,lao
7,nde
129,meu
37,ton
147,tuk
45,ido
87,pes
19,kan
153,szl
93,ast
5,top
5,kal
121,nbl
25,ory
55,mau
71,nep
3,slk
107,arb
97,azj
115,sah
7,vol
15,mam
81,bak
63,mar
57,lzh
75,abk
77,kpg
45,ber
1,tuc
37,kam
131,rop
141,mai
115,yom
93,npi
157,lzh
23,chv
5,pis
19,hui
35,srd
81,grc
35,fin
31,eus
149,yid
5,vep
3,ixl
37,kor
53,vie
9,lfn
35,ace
91,hbs
55,swa
95,mwl
123,kor
127,nav
75,kek
119,kac
79,eus
47,ell
159,hui
5,csy
135,nor
85,ngu
1,quy
27,wln
115,ixl
17,afr
51,hye
5,lim
119,myv
63,lat
103,toj
111,ory
137,nde
127,udm
21,nor
67,ext
125,tur
117,gla
5,zsm
3,gcf
53,pms
25,ukr
111,umb
27,kom
47,uzb
99,ron
147,uzn
43,run
145,bqc
133,pis
99,kos
125,bod
23,kik
49,tgl
147,roh
129,vol
101,wol
79,djk
15,bem
109,ekk
139,kac
107,suz
19,aln
13,new
27,mgh
51,ssw
115,tat
153,djk
107,ndo
75,kos
31,kat
29,yor
85,eml
159,lhu
25,spa
25,prs
139,tur
25,bis
157,scn
109,sin
83,kmb
17,meu
107,vie
39,ksd
39,ful
19,hat
95,kaa
139,pan
87,ita
25,ron
21,azb
75,pam
143,zul
75,bel
11,pan
13,azb
65,xmf
127,sgs
3,nor
39,tbz
157,tgk
153,jbo
63,mco
139,ilo
97,pcd
11,mzh
49,aze
95,mps
41,hye
63,srp
17,kor
145,diq
69,tam
39,tok
47,kaa
53,lfn
65,toj
113,kek
73,tsn
99,wln
73,fil
95,hui
151,lfn
9,als
5,iku
71,ltz
71,kbp
123,tum
119,kek
125,kon
137,chk
91,kat
157,kaa
9,dtp
29,pls
103,deu
39,quh
111,bjn
15,ixl
11,tpi
3,bam
37,kon
33,ssw
157,ksd
77,vep
127,ote
1,kal
135,uzb
51,chv
109,naq
39,bik
75,ahk
1,swa
141,hin
135,knv
21,haw
83,szl
45,lim
13,kam
15,quc
49,ote
137,naq
49,afr
117,arz
87,cym
139,pfl
111,wuu
51,vie
49,hbs
139,swc
31,pnb
123,ido
23,gor
127,ina
59,lzh
17,ngu
59,ayr
137,new
1,krc
29,ast
89,pag
147,hbs
33,zai
25,ces
33,tsn
55,rap
87,wol
1,roh
107,kjb
31,quc
103,run
123,swe
13,mkd
3,lao
11,cjk
19,pol
9,hin
67,zai
75,alt
51,uzb
35,tat
147,pap
39,rop
61,amh
89,pms
121,tls
1,glk
23,rug
79,kan
65,ile
115,kaz
7,div
13,tls
11,pap
143,slv
31,kat
43,pcd
25,gla
33,eng
27,rmy
91,sgs
119,lmo
159,tuc
31,ina
107,ncj
5,tum
41,aze
129,kor
115,pcm
27,tgk
141,pam
63,top
153,plt
25,cuk
29,bsb
39,jpn
127,tir
57,kur
125,lzh
145,rop
87,ron
13,uzb
17,ekk
107,kan
69,fur
57,npi
147,prs
95,srm
33,tir
111,aym
153,mal
39,tuk
117,que
75,lfn
19,ast
91,smo
137,vie
19,pcd
5,tha
103,mau
33,bpy
55,vec
45,nch
151,tbz
151,quw
123,pap
55,bis
5,oci
137,jbo
79,ara
33,hbs
73,pan
105,yor
121,grc
11,fra
61,eus
1,cym
39,aze
149,ksd
37,pnb
9,lzh
135,kam
39,sgs
127,tur
29,hun
117,nch
25,bjn
1,hsb
121,zea
39,gle
5,prs
23,lmo
37,div
141,ksd
7,sgs
157,chk
131,swe
113,rop
11,srd
151,grc
117,hif
29,chv
149,abk
65,eng
131,tgl
27,vol
29,srp
63,zlm
13,tat
91,eus
15,nds
149,seh
25,grn
103,sot
63,prs
1,ita
69,fon
37,tat
69,ote
43,rap
1,tca
77,mau
7,myv
53,gom
21,yid
129,ces
155,ahk
105,poh
21,srm
41,bih
1,srd
33,kur
17,dan
81,acr
145,meu
153,arg
7,run
133,yid
91,vec
31,vie
133,afb
51,lfn
127,bem
127,isl
127,cos
125,smo
75,srm
35,mal
9,mkd
57,hun
145,ilo
13,dyu
29,mlt
77,hrv
1,aln
31,zul
99,lus
137,cuk
151,vep
15,bod
23,vie
133,orm
141,roh
35,swa
73,aoj
55,wln
1,bre
103,ltz
111,quc
67,ori
97,grc
11,tso
39,acr
97,tur
67,lzh
125,ile
77,frr
149,pus
35,vie
153,knv
7,srn
151,pis
19,fra
7,zai
9,ron
77,mzn
1,kat
143,apc
9,kab
127,lat
25,hun
53,ayr
17,fon
45,kab
77,lvs
99,nds
15,rue
31,meu
155,cjk
53,bak
39,bjn
137,arb
125,kbd
67,heb
95,tat
35,hbs
117,hrv
71,nob
43,ita
119,nso
21,suz
121,pap
125,swe
15,xav
21,gle
29,bjn
33,san
21,seh
25,vls
51,mlt
145,tca
49,fao
123,bih
23,kat
117,mad
69,tca
63,nso
67,asm
113,kir
3,hbs
51,hbs
79,che
13,nde
31,sna
9,ajp
105,hbs
153,nld
7,lao
69,vie
29,lim
89,eus
129,mos
1,wln
5,uig
25,lim
67,tgk
55,cab
55,cjk
39,kir
125,quh
5,tah
97,eng
77,kur
35,hin
33,eng
91,xav
103,kac
137,seh
147,rug
41,yom
41,quh
7,som
157,epo
25,quy
21,arz
31,som
37,ary
9,cat
57,cos
129,mwl
39,san
5,urd
43,umb
143,jav
77,tso
11,tca
83,sah
67,isl
129,sah
11,kjh
27,nav
89,nds
23,swh
131,ndo
39,swe
11,slv
29,lfn
17,ina
125,arb
105,mar
27,pon
99,div
21,mlt
9,lim
27,pag
13,chv
147,uzb
11,gom
39,swa
129,dzo
33,hbs
115,kam
49,grn
65,kir
39,isl
45,crh
25,pfl
143,plt
137,arz
41,tzo
49,azb
157,nob
27,jpn
37,quc
97,suz
65,pan
151,guj
9,aka
69,mya
127,mwl
117,azj
117,sme
37,cjk
33,djk
93,quc
37,crh
147,mkd
67,tso
93,vol
117,mwl
65,ory
53,zlm
17,chk
109,war
71,ckb
29,arb
127,kat
141,pis
1,hmo
13,vie
89,hus
35,ceb
131,pls
17,uzn
91,tok
111,uig
5,arz
137,lin
35,lin
91,bam
81,suz
115,zai
59,slk
105,mzh
21,kat
1,fon
13,tlh
117,sna
131,mco
99,bem
147,lzh
113,aoj
21,oci
75,tca
15,ita
83,slk
15,msa
121,jav
29,run
37,tyv
79,cym
11,deu
41,eng
117,azb
83,pcm
141,msa
9,lzh
29,hmo
109,asm
139,ace
37,fij
157,nde
47,deu
77,lug
95,tgl
23,tir
115,hbs
135,slk
129,nde
35,tir
87,kmb
9,lus
13,fon
93,gym
95,mhr
27,tca
37,tum
57,fij
69,crh
21,ton
105,kmr
31,gsw
77,tpi
7,jpn
145,kin
5,hmo
29,slv
123,dzo
83,ile
101,ron
33,wln
37,nso
89,wln
95,tur
101,lit
69,pcm
93,tpi
111,por
159,ton
135,rap
39,zai
57,nor
35,lzh
85,bzj
75,wal
35,hau
3,srm
5,kmb
119,kat
149,lit
23,sun
115,kaa
19,kos
11,slk
5,new
31,sna
141,srn
155,mri
135,kjh
91,kaa
105,lij
157,tat
125,glv
19,gor
15,guj
3,nch
151,dzo
15,fao
129,mps
31,aze
151,arg
69,crh
133,zai
13,frr
93,eml
105,roh
23,tat
85,smo
117,snd
17,spa
117,ina
105,nbl
103,tca
13,nds
21,lat
25,pls
147,kea
61,bsb
13,top
107,sat
97,meu
1,nav
107,rap
111,mco
141,tat
9,hmn
79,ber
37,nyu
143,ile
99,rug
17,kaa
131,tuk
11,ara
77,nds
111,arg
147,apc
3,div
59,kab
25,udm
19,crh
13,zsm
147,hmo
111,mos
79,vol
75,ach
83,mwl
25,toj
149,frr
63,ibo
107,tlh
73,uzb
99,hrx
135,bre
21,xmf
107,hmo
41,bod
75,aka
63,kmr
115,lin
145,acm
35,kik
149,sme
113,gsw
35,wal
25,roh
61,nde
37,lus
17,mau
111,por
159,grc
15,aoj
127,mai
135,aln
147,dtp
77,hne
115,nnb
87,hif
23,lit
131,fra
11,hus
59,gor
121,fur
33,cat
115,aoj
47,guj
113,hau
41,tlh
119,arg
7,tok
29,hat
17,ncj
85,bpy
71,xmf
3,nep
49,gle
109,djk
51,kir
23,gug
21,prs
149,sat
103,eng
23,ces
121,ksh
11,nnb
127,kat
21,top
97,hye
27,ces
151,jam
25,pls
149,rug
35,hne
45,kbd
7,cym
107,poh
31,min
47,hau
125,amh
147,wln
115,nch
157,aln
3,glk
45,ban
79,wal
1,apc
31,lin
11,pus
5,knv
7,mri
3,sin
85,zlm
95,gla
55,yid
139,swa
1,srd
133,vep
95,afr
81,eng
29,srd
37,ckb
147,zlm
87,ksd
17,che
145,pcd
43,tls
127,grn
87,hrx
43,tlh
23,ngu
141,kir
85,vie
115,lug
27,nde
139,luo
29,cab
139,lij
133,yor
15,ile
151,tir
147,xmf
65,kin
43,hmo
11,gom
7,mkd
113,qvi
17,ory
133,csy
21,diq
77,gom
7,bew
5,hin
17,srp
135,arg
121,nds
21,por
19,cos
17,kaz
67,ara
107,gle
43,tum
37,swe
15,fij
91,bem
55,kaz
21,pis
53,mar
145,tgk
149,zlm
11,urd
53,mad
121,nso
33,nor
15,div
109,mlt
147,frr
121,csy
155,frr
151,hmo
13,nya
75,lzh
157,tam
153,arb
25,eng
41,quw
129,yom
93,fur
57,cab
125,epo
71,kaa
117,twi
157,sat
155,lhu
39,scn
129,tsn
25,fil
75,srd
99,kbd
29,haw
11,seh
115,lzh
25,ngu
9,jpn
49,hau
155,twi
11,qvi
39,tzo
19,srn
69,epo
27,arz
101,tam
45,lhu
41,nso
151,eng
155,aze
29,deu
73,pol
149,dzo
67,bak
89,kin
33,pfl
121,hin
7,kac
1,fin
149,tyv
115,quw
39,asm
155,bos
39,aze
135,zea
129,sqi
17,lvs
125,hin
155,hmn
143,mkd
3,bew
9,por
125,tgl
97,kbd
93,dan
27,hin
87,dyu
137,nor
3,nya
71,glg
105,knv
141,kaa
3,lhu
109,fon
9,hif
153,sco
17,ctu
15,rap
15,yom
3,guj
21,alt
151,aze
31,mlg
45,ilo
11,ita
3,yap
41,chv
157,kor
9,srn
139,mar
127,ido
61,zea
9,tuk
157,frr
143,swc
123,bew
7,quy
157,wal
7,pls
55,quh
59,pol
7,mon
149,sag
77,mri
21,gom
63,san
91,top
113,ita
139,sin
15,kos
19,vie
35,crh
9,oss
155,hau
55,eml
103,krc
23,uzn
81,ksh
21,cab
31,hsb
29,chk
145,dtp
21,uzn
147,hye
23,aln
117,bjn
21,tuc
9,glg
19,cab
35,tgk
143,sag
49,war
121,hbs
7,bjn
27,vol
45,kjh
155,new
7,mai
27,nds
85,slv
105,azj
35,srn
31,yor
23,sgs
101,ote
125,lat
151,arb
147,asm
1,qvi
27,ber
21,fra
5,mal
147,tuc
3,kin
5,oss
15,vec
43,vol
89,nor
39,szl
35,ory
113,aze
111,hin
35,hin
113,quy
129,kek
83,kin
33,tum
159,mzn
73,oci
13,nds
21,tbz
29,nde
85,umb
91,cat
101,nyu
37,kaa
47,scn
89,arb
41,ayr
101,kik
97,jav
83,pam
55,nde
131,csb
105,apc
15,uzn
3,hin
117,tah
21,bam
105,kur
123,arg
137,wal
93,quh
7,ory
93,plt
41,hus
125,hau
35,tha
35,suz
3,hbs
67,ces
15,lzh
85,mos
137,fra
91,pis
5,kal
45,ksd
21,mal
35,bqc
23,ory
119,swh
93,djk
103,lua
45,heb
79,uzb
77,spa
37,isl
25,qvi
113,udm
19,hau
17,ces
1,arb
53,tpi
37,oss
131,kab
15,oss
7,bre
25,ckb
141,mau
51,gla
47,swh
53,pag
23,guj
155,heb
117,div
39,lug
117,mlt
155,chv
29,hau
7,bis
17,bem
55,kek
139,lua
9,yid
75,ory
91,zai
137,kaa
13,run
119,tam
115,tha
27,glv
119,snd
97,wal
85,kaa
95,ach
123,bew
3,arz
157,swa
17,slv
31,arg
29,hus
11,fil
125,nds
51,che
103,kpg
119,prs
125,mlg
29,kab
25,lit
19,pis
23,tzo
115,kom
153,kbd
19,yid
3,ita
57,grn
47,roh
11,oss
157,hin
23,bis
25,ahk
151,wol
65,guc
83,ces
151,nnb
127,eml
109,mri
5,tls
89,som
133,tls
29,ksd
37,lat
1,tam
61,oci
31,sot
1,eng
51,kjh
95,pap
115,bul
69,npi
39,myv
59,bar
45,ngu
33,bre
47,bih
29,szl
21,arn
9,ach
145,kam
29,bam
31,tah
23,glg
67,tuk
15,ssw
13,fry
85,kal
103,mlg
45,ksh
67,apc
23,nld
137,run
69,sgs
99,myv
57,jav
129,nob
39,ber
69,bjn
71,kan
71,wln
25,twi
97,ikk
3,est
5,bzj
87,swe
81,mzn
121,sco
45,swc
27,bar
135,div
57,mam
25,szl
39,run
93,kbd
33,orm
65,gle
63,mau
151,ikk
149,ilo
109,eng
31,aoj
61,bam
113,rmy
151,nap
39,azb
23,rug
45,war
139,ceb
13,sat
145,lfn
129,cym
157,zsm
113,mon
37,pan
1,top
13,sco
39,tir
151,azb
77,aze
145,tat
117,kaa
33,nld
73,toj
89,gsw
49,grc
109,san
103,mzh
35,kur
37,ssw
141,swa
1,als
131,bew
103,new
105,apc
63,mzn
91,mzn
143,kin
119,kjb
49,bak
25,fur
51,mri
23,mri
81,smo
25,guj
69,uig
67,hmo
115,lij
47,tsn
39,mlt
103,zea
65,bul
89,spa
15,tca
111,wal
107,csy
157,ctu
121,lin
9,ile
93,por
93,grc
13,ile
59,run
33,mar
27,vie
89,kos
37,mkd
45,hus
39,pcd
85,bak
33,ukr
13,kaa
103,ina
1,por
133,lim
23,eng
97,szl
159,kab
147,sag
11,afb
11,tir
71,arn
95,zea
17,pms
121,grn
139,diq
143,bam
3,jbo
33,uzb
99,tah
17,pon
89,kmb
117,jav
117,aym
5,lin
155,gor
1,isl
75,rap
31,csy
3,mar
13,lfn
3,quw
49,lij
33,bpy
37,kos
15,kir
123,zlm
29,top
135,afr
113,lao
23,aoj
13,aoj
57,haw
87,tgl
71,zai
119,ayr
129,eus
139,hun
137,gle
79,amh
61,hye
23,gor
5,orm
113,csb
15,hne
51,cak
27,que
9,gle
79,slv
79,szl
81,ncj
93,tso
19,abk
63,bar
5,pap
95,jpn
45,ach
13,tsn
115,kon
63,fry
105,yid
119,sco
33,ckb
101,kmb
103,jbo
47,san
87,cuk
121,mzn
135,kac
59,hrv
1,gug
47,swc
83,grc
27,nor
29,new
9,aka
39,ixl
47,heb
23,nso
49,ekk
19,orm
37,kom
137,dyu
33,kom
127,ayr
35,pms
7,lug
127,ton
25,ukr
63,kom
53,pis
87,bem
49,san
15,nav
53,prs
77,kjb
109,dzo
79,ita
81,srm
27,tgl
109,kjh
39,gcf
31,ido
3,gom
51,swc
91,mya
1,chk
107,ven
53,yap
143,mhr
125,udm
15,sag
133,kat
87,pnb
39,plt
15,zul
97,pis
107,hui
25,xav
1,cjk
47,lvs
3,mal
69,run
141,tum
131,kat
7,eng
41,pon
7,arz
11,ces
15,pon
39,ibo
31,oss
61,csb
11,sot
59,quc
85,por
153,aln
17,mzh
81,lua
47,hil
11,guc
23,mar
31,sco
31,ext
11,srp
75,hye
7,mkd
127,ssw
155,zlm
95,tsn
117,fin
27,tir
59,gom
81,lus
65,zea
123,ssw
1,spa
23,isl
21,est
31,gla
65,alt
115,luo
145,ahk
55,slk
33,fry
11,asm
43,tca
19,mya
19,ekk
33,azb
5,srd
131,meu
13,scn
5,bis
11,chv
41,naq
11,nde
5,qub
29,pan
25,qub
37,ina
119,alt
41,tgk
1,eus
159,alt
25,amh
25,pes
159,quy
59,kaa
3,vec
59,ndo
79,grn
21,wol
71,pol
157,acm
97,orm
75,urd
91,cab
97,grn
13,ayr
107,ksh
37,hat
71,lat
83,deu
23,tgk
119,tgl
67,tgl
81,tuk
119,pol
103,bis
95,zai
71,slv
47,fao
1,orm
65,ahk
77,ind
143,fao
61,cbk
147,ceb
21,chk
155,meu
47,fin
117,wuu
143,nav
23,eml
117,krc
73,ilo
29,abk
27,ful
61,ext
5,roh
145,uzb
73,tca
15,uzn
145,vie
149,lzh
3,yid
9,mad
5,ctu
145,arg
89,vec
39,pol
27,mos
101,sme
1,nld
15,ban
15,yom
31,che
3,plt
7,eng
17,csb
21,ido
3,qub
71,mco
35,sat
157,lat
17,hrv
1,swa
61,urd
31,xho
93,jbo
33,tgk
35,grc
133,ory
1,tgk
53,pnb
129,ven
13,tha
11,tpi
3,swe
147,fry
95,eml
13,gor
1,srm
133,gom
67,bak
89,ksd
77,bjn
159,cat
159,yue
15,fry
19,yao
23,ban
119,msa
13,scn
59,cbk
115,aze
17,tls
91,nya
43,tso
105,kac
123,kab
1,fur
57,deu
141,tzo
3,arn
19,mzh
1,lue
49,yid
17,bem
79,uzb
123,hbs
139,szl
153,isl
5,gsw
61,tdt
145,pag
31,mal
65,lzh
59,ban
27,arb
43,jpn
5,tlh
143,hus
23,ace
65,ber
101,lin
29,pcm
3,eng
121,urd
93,lzh
19,ksd
5,kaz
79,orm
79,zea
77,tat
73,por
125,tzo
63,pap
45,lua
3,kom
63,kat
27,qvi
19,pls
3,tgk
27,kor
1,sqi
119,hmo
95,vie
129,ory
23,hrx
121,sna
31,lmo
87,ilo
39,lzh
41,azj
5,mhr
145,wln
107,ukr
5,ibo
31,lzh
31,guc
15,kmb
125,mau
83,lzh
99,ajp
43,yap
9,xmf
119,tgl
27,bis
141,kbp
133,ajp
23,suz
7,ina
23,dan
133,kek
1,sco
135,uzb
31,pus
45,lue
1,szl
145,sot
127,vol
27,chk
1,pap
63,ext
27,mlg
65,chv
45,hsb
11,bih
151,swa
107,pan
5,meu
17,hat
79,mai
147,bar
83,zsm
107,frr
81,zai
31,mwl
145,yid
159,hau
1,oci
17,bqc
103,pms
119,smo
73,kpg
21,nch
107,ngu
37,ceb
145,eng
39,pag
27,crh
125,nyu
35,lij
21,slk
91,sco
41,new
131,ita
5,kab
123,eng
9,nep
107,msa
55,tah
63,jpn
23,nnb
23,cat
1,gla
153,bak
93,iku
143,deu
7,tdt
13,jam
35,pus
75,tgk
63,tca
119,nso
69,myv
31,cab
117,eng
27,asm
79,dtp
137,gor
107,jbo
47,nno
145,hus
1,nch
37,vec
45,arn
1,ron
35,frr
45,snd
159,deu
19,gym
43,tbz
19,swe
41,mar
83,ukr
93,fas
105,pfl
79,mzn
21,nds
13,pus
99,ibo
105,mam
11,bod
155,uig
101,fao
99,tur
15,tgl
105,nav
153,yao
17,arz
73,tsn
55,mar
109,azj
55,nde
123,gsw
35,abk
17,san
25,asm
133,arz
119,tgk
139,ksh
39,suz
135,nld
11,nya
141,zlm
133,swc
5,uig
127,nno
41,ltz
11,tah
159,bam
19,tat
1,fur
33,zsm
53,nso
29,arz
59,tat
27,ndo
71,run
131,kos
59,kaa
157,suz
1,hau
11,lvs
25,pnb
107,gcf
99,fra
39,kal
27,por
137,vol
47,chk
59,ote
51,aln
61,umb
9,ven
105,kik
95,mon
137,tgk
5,hau
81,tgk
19,gom
107,new
13,tam
149,bre
3,qvi
99,roh
35,nso
135,ahk
17,smo
3,pcd
37,ukr
81,ces
139,bak
65,ayr
75,luo
135,ekk
5,aze
63,ban
31,tok
153,mau
119,kom
41,hsb
27,tbz
55,hye
151,mal
39,sag
47,mar
11,ory
115,ces
77,lmo
3,sco
51,ekk
129,ixl
157,nob
155,fur
111,ibo
149,ita
127,ndo
127,lzh
61,srn
11,dyu
67,eng
77,rmy
97,guj
43,hin
141,myv
73,nor
129,mai
133,ber
27,mos
41,hau
19,pon
13,mco
125,mkd
99,san
39,lhu
87,chv
99,lzh
81,dyu
11,lat
141,gsw
111,nya
51,nep
13,pis
17,knv
85,tyv
63,bis
55,wal
91,hau
67,new
51,fra
25,uzb
81,arz
137,mar
13,nld
87,ind
21,lvs
11,glk
97,mos
105,alt
1,srp
33,sah
133,aoj
131,quy
71,abk
99,ind
37,eus
135,tat
59,knv
83,isl
27,mon
49,bik
47,gcf
11,pon
83,toj
93,diq
21,mya
11,ltz
11,aoj
27,nap
153,suz
129,lit
5,isl
91,arb
117,yid
139,csy
85,nso
79,yue
31,ven
5,tat
131,hin
153,epo
35,azb
105,tpi
31,tzo
13,prs
9,quc
133,som
83,kor
81,djk
53,guj
57,tgk
41,kac
89,ayr
145,cat
41,guj
99,sco
45,ful
63,ace
63,nde
33,tzo
103,pap
141,sco
91,bih
83,arn
19,oci
31,oci
13,jav
39,ace
21,uzb
129,kam
15,ara
125,aze
157,cak
43,bak
45,pes
9,nno
19,pan
91,rmy
107,bjn
121,tuc
31,est
91,tsn
45,mzn
21,kpg
139,lzh
75,ckb
101,mon
91,fij
19,nno
31,kal
155,mlg
141,hbs
143,tok
97,acr
127,aym
31,dzo
107,ace
23,hrx
5,lat
15,fon
121,grc
27,vep
33,alt
71,mhr
155,oci
51,sco
3,lua
83,kac
75,npi
75,tdt
43,tah
139,gla
131,chk
5,min
121,guc
107,cym
67,div
141,rop
111,kmb
119,nep
35,hmn
107,sah
29,afr
109,ckb
1,arz
147,uzb
21,lfn
93,epo
85,uzn
19,gom
15,bak
3,mlt
101,mai
89,xmf
91,vol
123,ikk
37,hus
127,yom
55,yue
15,bih
25,ita
31,ssw
51,smo
13,tuk
23,kan
149,nno
47,nya
53,mco
39,rap
3,bem
143,ukr
81,ven
77,cos
63,uig
105,bod
137,bel
19,por
101,isl
9,ckb
151,top
7,tpi
29,eus
25,aln
103,ngu
37,meu
71,qvi
131,bos
95,ssw
61,szl
53,slv
149,bih
21,gla
11,lfn
109,gym
75,pnb
97,tdt
41,mya
137,glg
1,wln
137,mon
49,twi
1,csy
137,yid
97,tbz
81,ctu
65,zsm
27,ile
101,guc
17,pan
1,bew
55,mgh
45,gom
63,wal
103,bul
3,aoj
109,arz
23,acm
33,hil
137,ote
91,kir
31,som
17,hye
115,ido
75,bew
107,bem
151,jav
27,bzj
103,mos
95,bul
13,war
27,kam
159,bre
31,arg
99,ote
95,ckb
9,srd
151,pcd
59,lzh
35,gsw
131,jpn
129,hin
45,dzo
55,mos
29,kaa
43,yao
5,uzb
15,aze
159,heb
89,uig
139,orm
49,cak
47,ory
127,wal
19,luo
101,sah
83,ibo
3,nap
7,arz
41,kat
25,bem
81,wln
21,nld
3,dan
33,kaa
147,uig
159,knv
81,glk
33,aze
101,kac
53,cak
157,kmr
13,mwl
95,ile
1,kor
11,glk
37,prs
73,yao
129,seh
81,glg
1,gcf
53,bel
123,nno
89,nno
41,oci
3,vol
129,khm
45,lao
39,tsn
43,uzn
67,sin
91,ber
153,mri
149,gor
9,lat
45,fry
9,yao
145,ksh
131,lzh
51,apc
127,uzb
129,ace
95,hat
27,kjb
55,aym
25,hif
133,bar
21,heb
135,kan
115,ber
109,jpn
25,mon
41,eng
155,mhr
63,hsb
125,csy
27,uzb
107,kaa
137,gla
11,als
57,pcm
97,mon
149,kab
21,kur
61,tgk
13,bul
17,gom
93,ctu
7,aoj
101,fra
157,cab
45,vep
65,wal
31,mhr
29,hin
51,epo
39,div
33,poh
33,mlt
23,tuc
17,rug
19,lmo
75,kac
31,pag
121,jav
21,dzo
153,msa
147,kal
101,yom
29,kac
85,nap
97,nde
67,nob
5,ncj
9,swe
3,gle
61,kaa
149,nds
105,aze
79,hus
79,cak
55,kor
79,pap
25,hrv
7,ban
57,ind
49,kek
35,bak
57,lim
9,fij
79,smo
33,fra
39,bih
19,nav
155,fra
15,guj
103,knv
123,yao
33,tgk
21,guj
159,grn
75,ext
51,ron
105,ukr
33,pcm
25,tah
123,lug
35,grn
125,jav
23,kek
153,nch
121,snd
5,kaa
27,szl
65,ceb
15,hne
151,ace
43,glv
75,bak
137,kaa
59,tyv
57,ayr
151,slk
29,lmo
15,ahk
35,ncj
91,cym
121,mya
119,bpy
91,pfl
147,tzo
67,sag
81,bqc
71,ven
155,nds
91,amh
39,mam
111,mhr
1,tbz
67,afr
135,eng
133,aln
31,uig
61,mya
55,plt
151,bcl
103,dyu
45,glv
61,aka
13,vep
17,wuu
127,lin
15,aze
15,bak
121,ckb
47,rmy
3,ach
139,pes
113,mar
23,glk
